lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,531,0.0,0.14939630031585693,-0.14939630031585693,
,531,0,,,0.22285252809524536
5.230140165034092e-05,532,,,,
,1063,1.0,0.19105136394500732,-0.19105136394500732,
,1063,1,,,0.1545206606388092
4.474009710065049e-05,1064,,,,
,1595,2.0,0.12008055299520493,-0.12008055299520493,
,1595,2,,,0.13995803892612457
3.3813695450309567e-05,1596,,,,
,2127,3.0,0.1079607605934143,-0.1079607605934143,
,2127,3,,,0.12744678556919098
2.1686304549690434e-05,2128,,,,
,2659,4.0,0.10735737532377243,-0.10735737532377243,
,2659,4,,,0.11680036783218384
1.0759902899349514e-05,2660,,,,
,3191,5.0,0.11682251840829849,-0.11682251840829849,
,3191,5,,,0.10580576956272125
3.1985983496590814e-06,3192,,,,
,3723,6.0,0.11297956109046936,-0.11297956109046936,
,3723,6,,,0.09706813842058182
