lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1057,0.0,0.2946247458457947,-0.2946247458457947,
,1057,0,,,0.36561092734336853
5.230140165034092e-05,1058,,,,
,2115,1.0,0.2826474905014038,-0.2826474905014038,
,2115,1,,,0.3091798424720764
4.474009710065049e-05,2116,,,,
,3173,2.0,0.2735939025878906,-0.2735939025878906,
,3173,2,,,0.294766366481781
3.3813695450309567e-05,3174,,,,
,4231,3.0,0.2737005054950714,-0.2737005054950714,
,4231,3,,,0.2834031879901886
2.1686304549690434e-05,4232,,,,
,5289,4.0,0.2679479122161865,-0.2679479122161865,
,5289,4,,,0.2730832099914551
1.0759902899349514e-05,5290,,,,
,6347,5.0,0.2630595266819,-0.2630595266819,
,6347,5,,,0.262571781873703
3.1985983496590814e-06,6348,,,,
,7405,6.0,0.26227426528930664,-0.26227426528930664,
,7405,6,,,0.25393930077552795
