lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.5558620691299438,-0.5558620691299438,
,194,0,,,0.43109217286109924
5.134919225312596e-05,195,,,,
,389,1.0,0.5055701732635498,-0.5055701732635498,
,389,1,,,0.4080142378807068
4.1375e-05,390,,,,
,584,2.0,0.44031816720962524,-0.44031816720962524,
,584,2,,,0.39920303225517273
2.775e-05,585,,,,
,779,3.0,0.4215536415576935,-0.4215536415576935,
,779,3,,,0.38835814595222473
1.4125000000000008e-05,780,,,,
,974,4.0,0.44869664311408997,-0.44869664311408997,
,974,4,,,0.3796548545360565
4.150807746874046e-06,975,,,,
,1169,5.0,0.42098915576934814,-0.42098915576934814,
,1169,5,,,0.3782651126384735
