lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,192,0.0,0.47681674361228943,-0.47681674361228943,
,192,0,,,0.5148605704307556
5.134919225312596e-05,193,,,,
,385,1.0,0.46647727489471436,-0.46647727489471436,
,385,1,,,0.49126332998275757
4.1375e-05,386,,,,
,578,2.0,0.45818525552749634,-0.45818525552749634,
,578,2,,,0.4695720672607422
2.775e-05,579,,,,
,771,3.0,0.49454474449157715,-0.49454474449157715,
,771,3,,,0.4514286518096924
1.4125000000000008e-05,772,,,,
,964,4.0,0.5053545236587524,-0.5053545236587524,
,964,4,,,0.43839892745018005
4.150807746874046e-06,965,,,,
,1157,5.0,0.47892311215400696,-0.47892311215400696,
,1157,5,,,0.43646106123924255
